id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
jN7fGn3SRz5Cn8T5Cs9nKQ==,2019-06-01,-34.550698,-58.453703,Nuñez,40.0,35.0,21000.0,Av.Congreso 1500 MONOAMB EQUIPADO y AMUEBLADO.,Departamento,Alquiler
efsuFTj8UzqqhUTZ5L6zUg==,2019-01-21,-34.602316,-58.417188,Almagro,65.0,65.0,12000.0,Departamento luminoso en impecable estado.,Departamento,Alquiler
Py8nP1idkoBWNC+Hmpu5Ig==,2019-05-17,-34.6250416,-58.4492852,Caballito,38.0,38.0,13000.0,Alquiler caballito R.l.Falcon al 1500,Departamento,Alquiler
J9aM37ZR6jAK9kp1yTdK9Q==,2019-05-14,-34.5927419,-58.406147,Palermo,86.0,86.0,18000.0,Alquiler - oficina. 4 despachos.,Oficina,Alquiler
xzF8D8n/18WN9j+/zwOSWw==,2019-04-18,-34.5637644737,-58.4579715767,Belgrano,30.0,30.0,15000.0,AMENABAR 2000 / ALQUILER /  2 AMBIENTES / BELGRANO,Departamento,Alquiler
MU4Nk9rzZhxvcA/p50Yc0g==,2019-06-11,-34.5495216,-58.4541344,Nuñez,65.0,65.0,45000.0,Oficina Premium en alquiler en torre LIBERTADOR BUREAU SQUARE!!,Oficina,Alquiler
Ej0KetSwxbmWdCDjKcZyVQ==,2019-03-22,-34.5932472,-58.3941055,Recoleta,40.0,30.0,16000.0,Departamento - Recoleta,Departamento,Alquiler
fRhgyg1/KOc0JdEdUIYJhA==,2019-02-14,,,Recoleta,100.0,98.0,29000.0,Departamento 4 amb. Zona Tribunales.,Departamento,Alquiler
fGwSf2WmJGT79ZQ9OtgPnA==,2019-01-24,-34.5535843,-58.4572238,Belgrano,52.0,35.0,18000.0,3 DE FEBRERO 2700. ALQUILER. 3 AMB.,Departamento,Alquiler
421gdxDU+6lD9xFvueoNwQ==,2019-05-04,-34.6071571752,-58.4128923714,Almagro,36.0,36.0,12500.0,Departamento de 2 ambientes en Alquiler en Almagro,Departamento,Alquiler
47mNmCuq1CssLbvrVYZoxg==,2019-04-27,-34.5834314,-58.4283264,Palermo,46.0,38.0,25000.0,Alquiler - 2 ambientes - Amenities - Cochera,Departamento,Alquiler
4s92iDiRIrCSY2s412Wdig==,2019-04-06,-34.5995431,-58.4435034,Villa Crespo,43.0,40.0,13500.0,Departamento de 2 ambientes en Alquiler en Villa crespo,Departamento,Alquiler
bwqR/mAgEbIiRXauTnGSFg==,2019-06-21,-34.5742152,-58.439068,Belgrano,37.0,34.0,17000.0,Monoambiente super luminoso - a metros de Av. Cabildo -apto profesional-,Departamento,Alquiler
pMe8qF3CYV1GxaWmCz15zQ==,2019-05-31,-34.5816987,-58.4335472,Palermo,48.0,48.0,21900.0,Monoambiente en  Palermo Hollywood,Departamento,Alquiler
ezpja3VjUbT8hIPWRNOFCw==,2019-05-31,-34.5873825,-58.3972762,Recoleta,69.0,50.0,22000.0,3 Amb c/ 2 balcones- Juncal 2400- $22.000  gastos,Departamento,Alquiler
R1HCbSNFhjP2FXK1kvE0uA==,2019-05-10,-34.5820595,-58.4071486,Palermo,38.0,38.0,25000.0,Departamento - Palermo,Departamento,Alquiler
zTSsvKpZYJfhSb36Tv6wrA==,2019-04-21,-34.5674811,-58.4543917,Belgrano,172.0,160.0,58000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
Eln3l8+BoUpr05BHQmKT3w==,2019-05-17,-34.5967954411,-58.4278703835,Villa Crespo,145.0,145.0,39000.0,Gran oficina en alquiler en el barrio de Villa Crespo (sin expensas),Oficina,Alquiler
U85VqGTyzxfA4CJj2huHew==,2019-06-19,-34.5873825,-58.3972762,Recoleta,65.0,65.0,25000.0,"Muy lindo depto RECICLADO, balcón en el dormitorio, con o sin muebles!",Departamento,Alquiler
QgcBRJLCTqQ8DiNMqsgYnA==,2019-01-23,,,Palermo,50.0,50.0,15000.0,Flamante Departamento 2 Ambientes con Amenities en Palermo,Departamento,Alquiler
NK6qMYA1rSEc+ZKi3xZ9Og==,2019-06-15,-34.5923034749,-58.387521527,Recoleta,30.0,30.0,15000.0,Uruguay mts Montevideo todo luz 1dor fte balcon,Departamento,Alquiler
YeQ1nfZm/hePcYqMfXTN9w==,2019-01-25,-34.5784907,-58.4642711,Villa Urquiza,48.0,48.0,13000.0,OFICINA EN ALQUILER,Oficina,Alquiler
JcRSWD9yFYyL+9WXPnPCOw==,2019-05-31,-34.5427503,-58.4601452,Nuñez,44.0,44.0,15000.0,"2 ambientes con Super balcón Aterrazado, Pura Luz! en esquina.",Departamento,Alquiler
PX3jbhcQjL7VNtxqGOheVg==,2019-04-06,-34.540855,-58.4643751,Nuñez,110.0,110.0,57000.0,Ruiz Huidobro 1600. Excelente oficina en planta libre a mts de Libertador.,Oficina,Alquiler
YmQCAKR+Wq1kNmZN3Zxa4g==,2019-02-14,-34.5699,-58.4484,Belgrano,41.0,38.0,12000.0,Cespedes 2459,Departamento,Alquiler
P2lFAdNTVIN7wXhPVMwNSA==,2019-03-14,-34.6101981,-58.4174463,Almagro,74.0,67.0,13000.0,MUY BUEN DEPARTAMENTO 2 AMB CON PATIO,Departamento,Alquiler
5M+LEwQxM8IfjnFQYktG+A==,2019-05-31,-34.5742308,-58.4768682,Villa Urquiza,42.0,42.0,15000.0,"Departamento 2 amb, balcón corrido, cochera descubierta, muy luminoso",Departamento,Alquiler
VVISBcfmkxdr80oNxuekcg==,2019-03-27,-34.6265075842,-58.4567204533,Caballito,62.0,46.0,14000.0,"Boyaca y Rivadavia. A mts del Subte, Al frente - AMBIENTE Y MEDIO",Departamento,Alquiler
HMeqn1s8IMkdqjtsLrenxw==,2019-05-04,,,Belgrano,74.0,68.0,16000.0,Precioso 2amb en Ubicación inmejorable Luminoso al Frente,Departamento,Alquiler
JHmZYSIeViMgipW053KPOw==,2019-02-05,-34.6168285,-58.4578743,Caballito,40.0,38.0,12500.0,Donato Alvarez 700 - 2 Ambientes c/balcón - Caballito,Departamento,Alquiler
vkezP5Bn/j8hjovRy4SiZw==,2019-04-17,-34.558044,-58.449917,Belgrano,30.0,30.0,9000.0,Alquiler Departamento en Belgrano Capital Federal JURAMENTO 1963,Departamento,Alquiler
qCm+RaRIFVJ+nGgw7pmx6Q==,2019-06-18,-34.6073538,-58.4426205,Caballito,37.0,34.0,17500.0,Monoambiente moderno en Alq. c/cochera,Departamento,Alquiler
Cq/0ubIIfDHjiumItZLY7A==,2019-05-08,-34.582569,-58.424862,Palermo,37.0,37.0,12000.0,Alquiler Departamento en Palermo Capital Federal Charcas 4500,Departamento,Alquiler
DpV0Jx9pnhNtK046Q3HqSw==,2019-01-16,-34.5901582696,-58.3828122468,Recoleta,98.0,87.0,25000.0,"Departamento 98m² 4 ambientes en CERRITO 1500, Capital Federal, Recoleta, por $ 25.000",Departamento,Alquiler
U7bW8A8bQkMyeFuODLsDXg==,2019-06-15,,,Belgrano,39.0,35.0,13000.0,Divino monoambiente super lindo y moderno muy bien ubicado.,Departamento,Alquiler
JvPpHXrwdsjJGLH2fPNURg==,2019-01-24,-34.602684,-58.434006,Villa Crespo,57.0,50.0,14000.0,Alquiler Departamento en Villa Crespo Capital Federal Vera 15,Departamento,Alquiler
QscZc8RjttegTeLQRiYjVg==,2019-02-06,-34.6222281264,-58.4276868693,Caballito,63.0,60.0,18000.0,Departamento de 3 amb. con balcón - Caballito,Departamento,Alquiler
6qYqQ4Dv3tJ3jb47133ARw==,2019-02-07,-34.6341644,-58.4670727,Flores,65.0,60.0,15650.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
IJgHUA0qdVqFQ5lgkN4F8Q==,2019-01-14,-34.5874274561,-58.4126626322,Palermo,155.0,145.0,49500.0,Departamento 5 ambientes - cochera - Dependencia - Alto Palermo,Departamento,Alquiler
FTn7E9MzvNEoYZ8iDG8urw==,2019-01-29,-34.5711496,-58.4232966,Palermo,74.0,70.0,22000.0,Av. Luis Maria Campos 144. Palermo. 3 ambientes. Balcón terraza y parrilla,Departamento,Alquiler
GBvQG+VD7nZZXIh5rm4a3w==,2019-01-02,-34.6283862,-58.4452479,Caballito,53.0,49.0,16500.0,Semipiso de 2 ambientes con Ameneties - Caballito,Departamento,Alquiler
qjnm72a3BW8UGfGZGeHA2Q==,2019-05-02,-34.610194,-58.447375,Villa Crespo,126.0,63.0,28000.0,Alquiler: 3 ambientes • cochera • terraza propia • piscina • con o sin muebles,Departamento,Alquiler
sOBiRsVJJqBmgmRqb6d25Q==,2019-06-10,-34.5780655,-58.4265317,Palermo,75.0,70.0,32000.0,Lavalle 4050 - Piso Alto!! Divino 3 ambientes con cochera - Torre con los mejores amenities y seguridad 24hs,Departamento,Alquiler
1tqjq22yqalBWTrp+EKGLA==,2019-04-13,-34.580754,-58.425593,Palermo,38.0,34.0,14000.0,ALQUILER DEPARTAMENTO DE 2 AMB. EN PALERMO -,Departamento,Alquiler
Idiy/LlklXKJYwbmi6RwXQ==,2019-04-09,-34.5975055893,-58.3967413829,Barrio Norte,102.0,102.0,25000.0,Mt de Alvear 2000 4 AMB super luminoso ! 2 Dormitorios + dep y lavadero,Departamento,Alquiler
a8ZHKCv1rABF7QN1tmYQEg==,2019-03-14,-34.5837139,-58.4247311,Palermo,78.0,75.0,21000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
d25ZQKo8ZwukLj0l3MhNDg==,2019-02-07,-34.5774794,-58.4252634,Palermo,60.0,55.0,35000.0,ESPECTACULAR 2 AMBIENTES CON COCHERA Y VISTA AL RIO EN TORRE BERUTI,Departamento,Alquiler
oH32694MO1znqZc3qY7XhA==,2019-02-01,-34.6242728,-58.431896,Caballito,160.0,160.0,44000.0,LOCAL EN ALQUILER,Local comercial,Alquiler
fGQBtrWcxoIKWIKkgqfpwQ==,2019-03-27,-34.6226051,-58.4437882,Caballito,30.0,30.0,22000.0,LOCAL EN ALQUILER EMILIO MITRE Y RIVADAVIA,Local comercial,Alquiler
UBsnnBtTT0vGm4JoFaSM7A==,2019-04-22,-34.5867901434,-58.4070195525,Recoleta,65.0,60.0,20000.0,HERMOSO 3 AMB CFTE CON BALCÓN A EXCELENTE PULMÓN VERDE,Departamento,Alquiler
ZbOt7nK3Wn88cXgZDEU4bA==,2019-03-08,-34.5711489,-58.4866303,Villa Urquiza,49.0,45.0,14500.0,Alquiler departamento 2 ambientes grande en Villa Urquiza,Departamento,Alquiler
ZPUOPLsCd5HiTmeCphTOFA==,2019-02-06,-34.611094,-58.422817,Almagro,40.0,40.0,14500.0,Lezica 4002 10 B,Departamento,Alquiler
2OuAqpK1bkBZs/dX40IIAQ==,2019-03-20,-34.559804,-58.449174,Belgrano,50.0,45.0,15000.0,DEPARTAMENTO EN ALQUILER DE 2 AMBIENTES EN BELGRANO EXCELENTE UBICACIÓN,Departamento,Alquiler
j1tZoZiKSD8I8XWmO8HcvA==,2019-05-11,-34.552839,-58.463085,Nuñez,58.0,58.0,15000.0,Local En venta en Nuñez,Local comercial,Alquiler
u/BmrF4qNTD2prYHMFoMHw==,2019-01-29,-34.5840737184,-58.4254097865,Palermo,61.0,56.0,17000.0,Departamento hecho a nuevo. Impecable. A dos cuadras de Av. Santa Fe.,Otro,Alquiler
zJ4iAveb61bRBDJaOTrplQ==,2019-05-31,-34.5873471694,-58.3851311576,Recoleta,50.0,48.0,24000.0,2 ambientes en el corazón de Recoleta,Departamento,Alquiler
HgZJC9vQZ8l0ub3u+R6Zqg==,2019-04-08,-34.607019,-58.4172588,Almagro,30.0,30.0,12000.0,"Alquiler local en Almagro , apto todo rubro.",Local comercial,Alquiler
jqbeXVyt0rDw86NS5kKEeg==,2019-05-07,-34.6150827209,-58.4366202249,Caballito,31.0,31.0,13000.0,DPTO 1 AMB CFRTE C/BCON NUEVO AP/PROF,Departamento,Alquiler
hyCeJyMUw4/2seret5SO/w==,2019-06-01,-34.576272,-58.485141,Villa Urquiza,30.0,30.0,13000.0,ALQULER-LOCAL-GALERIA-CON VIDRIERA-30M2,Local comercial,Alquiler
yhLzMRKG4O7WAlbQmNubnA==,2019-05-10,-34.599111,-58.437362,Villa Crespo,160.0,180.0,55000.0,Local 160 M2 en 2 plantas Scalabrini y Vera,Local comercial,Alquiler
sOS+iiJVSvkYJH1JW8fEFw==,2019-03-19,-34.61809921,-58.47004318,Flores,88.0,80.0,18500.0,Av Gaona  3100 1°  - $ 18.500 - Departamento Alquiler,Departamento,Alquiler
l2P/gKZ5BJIUuh2XIi3o4A==,2019-04-09,-34.5824121,-58.4250217,Barrio Norte,38.0,38.0,21000.0,MONOAMBIENTE EN TORRE PALERMO UNO FULL AMENITIES,Departamento,Alquiler
PZmsnvPF29zFbklz62B47A==,2019-02-23,-34.588474,-58.429585,Palermo,32.0,32.0,12500.0,Alquiler Departamento en Palermo Capital Federal santa rosa 5000,Departamento,Alquiler
yODPy68hFBFQ7fRquwnpDA==,2019-03-12,-34.6287231,-58.4301645,Caballito,38.0,35.0,10000.0,Monoambiente divisible con balcón  - Caballito,Departamento,Alquiler
6BcWtb3E6lTgipkc/+JdyQ==,2019-06-22,-34.55317688,-58.46666718,Nuñez,36.0,33.0,20000.0,Ciudad De La Paz  3200 7°  - $ 20.000 - Departamento Alquiler,Departamento,Alquiler
YJeZPVOTA2GZF0nKe82XMw==,2019-06-11,-34.5878017,-58.3998948,Recoleta,28.0,28.0,11000.0,Departamento - Recoleta,Departamento,Alquiler
LU7eBvpSUAc6uNxFyqHM9Q==,2019-06-05,-34.6274383,-58.478013,Flores,37.0,37.0,10000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
6bTLeShXpLEjLoKZG7vQlA==,2019-04-04,-34.6114149,-58.4407177,Caballito,70.0,70.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
qFdgXTPvqXETzRuFBWE3fg==,2019-05-21,,,Barrio Norte,102.0,88.0,40000.0,Oficina de 4 ambientes al frente. Edificio con seguridad 24 hs,Oficina,Alquiler
bRhb76BdGaQdC0ItA+4qkg==,2019-03-20,-34.579933,-58.489863,Villa Urquiza,59.0,59.0,20000.0,Departamento 3 Ambientes V. Urquiza  c/amenities,Departamento,Alquiler
MId5izKe6JR8hjYWvAnCTA==,2019-02-15,-34.6048995,-58.4168798,Almagro,130.0,130.0,30000.0,EXCELENTE LOCAL APTO TODO DESTINO,Local comercial,Alquiler
qpTB1S5RAMeYHJo3Czysfg==,2018-12-30,-34.569608,-58.480823,Villa Urquiza,75.0,65.0,19000.0,Excelente 3 ambientes en alquiler!,Departamento,Alquiler
b9G1WSGj6RYCxKOAb4X8vg==,2019-03-14,-34.6089349015,-58.4061329036,Barrio Norte,40.0,40.0,15000.0,DEPARTAMENTO DOS AMBIENTES AMOBLADO,Departamento,Alquiler
DNQsiZFQjC94FKWzKvzndg==,2019-03-29,-34.5773582,-58.407118,Palermo,42.0,42.0,20000.0,Lafinur 3200/Departamento 2 ambientes Amoblado en alquiler,Departamento,Alquiler
OUZ+pqAqkXzZ2iAtI0D0YQ==,2019-06-06,-34.614951,-58.437388,Caballito,43.0,40.0,13000.0,ALQUILER 2 AMB CABALLITO,Departamento,Alquiler
wXIbnPoEP0TyyIr+jp31yg==,2019-03-09,-34.59238,-58.39226,Recoleta,52.0,49.0,18000.0,"Depto. 2 amb 52,40m2 Av.Callao al 1400, Recoleta",Departamento,Alquiler
f7ZinlnPKLWme2l4Wob0mw==,2019-05-11,-34.5969949237,-58.4283606106,Palermo,145.0,145.0,39000.0,PH ideal oficina en alquiler en el barrio de Palermo (sin expensas),PH,Alquiler
IfbEhkC9XvksxA3E0sZXyQ==,2019-03-28,-34.5679998635,-58.4460171405,Belgrano,80.0,80.0,24000.0,Aguilar 2200 - Belgrano - Capital Federal,Departamento,Alquiler
ML2sXhIhkDxEM2SWF6y5sQ==,2019-02-25,-34.617807,-58.424252,Almagro,30.0,30.0,10000.0,MONOAMBIENTE RECICLADO BAJAS EXPENSAS,Departamento,Alquiler
PX7//iLCL+Q3GCZXEdHqpg==,2019-01-04,-34.5985323877,-58.4119440882,Barrio Norte,45.0,42.0,15500.0,GALLO 900 ::: Alquiler   EN TORRE PREMIUN 2 AMB  TODO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD LAS 24HS,Departamento,Alquiler
Xz2Aio/4M+wY67yAyJMqyw==,2019-01-11,-34.554677,-58.4636214,Belgrano,51.0,46.0,20000.0,Quesada 2400 - Belgrano - Capital Federal,Departamento,Alquiler
QKOyoGLIn1mvdgkfYLAF/Q==,2019-05-16,-34.583305,-58.4262065,Palermo,37.0,35.0,24000.0,MONOAMBIENTE EQUIPADO EN PALERMO,Departamento,Alquiler
8ch9MYITMlAZMqh4g8zU/g==,2019-03-20,-34.614157,-58.427574,Almagro,85.0,85.0,20000.0,Alquiler 3 Amb Bajas expensas,Departamento,Alquiler
eeQL1CapBxRiAvVDnM4jIA==,2019-03-25,-34.5946029,-58.4040515,Barrio Norte,33.0,30.0,11000.0,ALQUILER MONOAMBIENTE C/BALCÓN - INMEJORABLE UBICACIÓN,Departamento,Alquiler
LPVUF45akivTIeZLo7BKXw==,2019-05-08,-34.5852356,-58.46980667,Villa Urquiza,75.0,65.0,27000.0,Chorroarin   1000 - $ 27.000 - Departamento Alquiler,Departamento,Alquiler
TcHnixNWSWFsBhROBFsczA==,2019-03-21,-34.5863416,-58.3879385,Recoleta,43.0,40.0,23500.0,"Excelente Dos Ambientes con Cochera Fija y Balcon, Edificio de Categoria. Todo al Frente.",Departamento,Alquiler
BRLiL5hlUyKn7jUtVKq1KQ==,2019-03-01,,,Caballito,65.0,62.0,20000.0,Departamento - Caballito,Departamento,Alquiler
Ge4te9kgt2AuRA1X/SEorg==,2019-01-25,-34.610743,-58.428826,Almagro,50.0,50.0,16000.0,Alquiler impecable 3 Ambientes en Almagro!,Departamento,Alquiler
qi9vgQVzOtBcIMI8TS3pGg==,2019-05-20,-34.6006646,-58.4460414,Villa Crespo,84.0,84.0,25000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
8Di/cClbr7v6v6Ad12D/1w==,2019-04-12,-34.5660145,-58.4538986,Belgrano,118.0,118.0,35000.0,Alquiler - Hernandez Jose 2400,Departamento,Alquiler
A7BIU8E/NUlEytDv+PrnZA==,2019-04-06,-34.5983754,-58.4249183,Almagro,31.0,28.0,11500.0,Departamento de 1 ambiente en Alquiler en Almagro,Departamento,Alquiler
/VWpWrQAh811F3IcGuBzaw==,2019-03-01,-34.5985323877,-58.4119440882,Barrio Norte,45.0,42.0,18500.0,Alquiler   EN TORRE PREMIUN 2 AMB  TODO EXTERNO CON AMENITIES 2 PILETAS SEGURIDAD LAS 24HS,Departamento,Alquiler
A+KAojK1o7uMTPin0mJs2w==,2019-04-12,-34.5594193,-58.4699199,Villa Urquiza,34.0,28.0,11500.0,"Villa Urquiza, Depto. 1 Amb. Piso 6º, 6 mt2. Frente. Congreso y Triunvirato Alquiler $ 11.500 Exp. $ 3.200",Departamento,Alquiler
qfCp7PtJ02Y3Q+m/Us4g/Q==,2019-02-13,-34.5938001,-58.4002778,Recoleta,50.0,45.0,17500.0,LUMINOSO 3 AMB RECICLADO !!,Departamento,Alquiler
fIjgOfPI+qo+c9E85kFZ8A==,2019-05-31,-34.573864,-58.440661,Belgrano,98.0,74.0,30000.0,Zapata al 300 c/terraza ppia y cochera!,Departamento,Alquiler
TKdaI6CPdrXFBQFnmC3bfA==,2019-01-12,-34.5446471,-58.4749157,Nuñez,84.0,80.0,48000.0,Dep.  amoblado en Torre  Tres Dormitorios con Cochera- Nuñez,Departamento,Alquiler
Rz7i2AFBoP3wZ9BqPbF78A==,2019-02-19,-34.5657166,-58.4510245,Belgrano,91.0,77.0,23500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
XRRda3itaCwF5CieOpVa5g==,2019-04-04,-34.5814313,-58.4169252,Palermo,110.0,100.0,45000.0,"R de la India, increible vista, balcon, techos altos!",Departamento,Alquiler
/3EOf3SH2V8C/UIR1yImOA==,2019-05-17,-34.582556,-58.42311,Palermo,31.0,27.0,13000.0,1 ambiente en alquiler en Palermo Subte D,Departamento,Alquiler
VCPPTUdwk9N4FoFGzHKdBg==,2019-03-16,-34.60809,-58.4622101,Caballito,120.0,120.0,28000.0,GALPON EN ALQUILER,Depósito,Alquiler
ncyr0/9qMtPEPUp7WKSteQ==,2019-05-30,-34.591377,-58.3981162,Recoleta,48.0,48.0,20000.0,ALQUILER DEPTO 3 AMB RECOLETA,Departamento,Alquiler
x5wD5vtEylMT2hCa0dYTuA==,2019-02-10,-34.597664,-58.425543,Palermo,40.0,40.0,15000.0,Local lmpecable y Moderno en Palermo,Local comercial,Alquiler
pIB5RoON4gvExZZItHjaTA==,2019-01-30,-34.62617493,-58.45449829,Flores,50.0,43.0,10000.0,Avenida Rivadavia  6200 13°  - $ 10.000 - Departamento Alquiler,Departamento,Alquiler
Pn3gkTKT0BVCd6Xkz0MJgg==,2019-06-12,-34.5434803,-58.4615759,Nuñez,49.0,43.0,16500.0,Manzanares 1600 - BELGRANO,Departamento,Alquiler
iwA8FUJDNaGv8ANYkuEi1g==,2019-05-10,-34.577877277,-58.4292205354,Palermo,87.0,73.0,23000.0,Alquiler. Consultorio 4 ambientes. 87m². Cochera. Fitz Roy y Av. Santa Fe. Palermo. Garantía Negociable.,Oficina,Alquiler
hyEvPItxz3zHISP0hj0Pyw==,2019-05-11,-34.5632564,-58.4402005,Belgrano,70.0,70.0,32000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Uz8lv2LqlB4DSGqPPSm5ug==,2019-04-11,-34.6330130429,-58.4588864219,Flores,69.0,65.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
BcW7TXrrjKeBy83JgQiG2Q==,2019-01-19,-34.5592449979,-58.4448887958,Belgrano,48.0,48.0,14000.0,Departamento - Belgrano,Departamento,Alquiler
sRR9w2rEQJJSQlT9L898xQ==,2019-04-27,-34.5945165336,-58.4410406813,Villa Crespo,37.0,34.0,14000.0,Departamento de 1 ambiente en Alquiler en Villa crespo,Departamento,Alquiler
ob4O2rQBYBi0B7RIqounSQ==,2019-05-15,-34.55107498,-58.45276642,Nuñez,40.0,36.0,16000.0,Av. Libertador   6600 14°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
AF4Qfinv/oUxB/xCbdeU/A==,2019-05-21,-34.5562587,-58.4645662,Belgrano,48.0,48.0,15000.0,Departamento - Belgrano,Departamento,Alquiler
bO4WnLNDOwtY5Tsjrsb5Iw==,2019-04-18,-34.5685973922,-58.4359344668,Palermo,57.0,50.0,22000.0,Departamento - Las Cañitas 2 ambientes con cochera,Departamento,Alquiler
z8aguZUXEfxtVP0GHFIhqA==,2019-05-14,-34.5745712822,-58.4232541958,Palermo,97.0,97.0,60000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
sdPbwdBClp/pgytXCPlXpw==,2019-03-06,-34.588948,-58.4001311,Barrio Norte,43.0,43.0,17000.0,Barrio Norte - alquiler 1 ambiente,Departamento,Alquiler
2uOO7zds0JqVi/wMpxqvmA==,2019-02-06,-34.5805322,-58.4400829,Palermo,43.0,40.0,18000.0,Departamento en Venta en Palermo Hollywood,Departamento,Alquiler
cfSoVe8tBu1wapaOQYUu6w==,2019-05-01,-34.612552,-58.4698944,Flores,85.0,70.0,18900.0,AMPLIO DEPTO  AL FRENTE 4 AMB. CON 2 BAÑOS Y BALCÓN CORRIDO,Departamento,Alquiler
Tvz9oxcC64g1P/T54EH2kA==,2019-01-15,-34.6013232,-58.4414997,Villa Crespo,155.0,155.0,45000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
3SRVc5F+7q4EHwvGEAb1Nw==,2019-03-20,-34.587142,-58.403475,Barrio Norte,84.0,79.0,23000.0,Alquiler 4 amb y dependencias Barrio Norte Balcon,Departamento,Alquiler
nmKZLVZM+NEt+sZ7aBMxDQ==,2019-06-22,-34.5741017658,-58.4418513191,Palermo,70.0,65.0,30000.0,Oficina en alquiler con cochera en Palermo Hollywood,Oficina,Alquiler
68VVSM2UGcQHyio3i7wKdg==,2019-04-09,-34.6129766,-58.4241354,Almagro,85.0,75.0,22000.0,Departamento - Almagro,Departamento,Alquiler
O/Q3K5ZNpf80LMI0r/p9yQ==,2019-01-17,-34.5891219434,-58.4116544096,Barrio Norte,50.0,50.0,15800.0,EDIFICIO ESTILO FRANCÉS - Pje. Anasagasti 2000 1° - Barrio Norte,Departamento,Alquiler
lhMDnrFGGZme1Go4Rec06Q==,2019-03-15,-34.5874274561,-58.4126626322,Palermo,146.0,145.0,46900.0,Departamento 4 ambientes - cochera - Dependencia - Alto Palermo,Departamento,Alquiler
lnNm2jgI0dDedTKcOUsufg==,2019-03-09,-34.5811829996,-58.4310071085,Palermo,48.0,42.0,15000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
AR79aJi8Gaf2O/6M5QXj9Q==,2019-01-16,-34.5992079909,-58.397234854,Barrio Norte,49.0,45.0,12000.0,Alquiler Departamento Barrio Norte,Departamento,Alquiler
mj7XGKIZi9syMNyLvsUgAA==,2019-04-13,-34.5927419,-58.406147,Palermo,130.0,65.0,30000.0,Santa Fe 2800 - Palermo - Capital Federal,Oficina,Alquiler
zlSur+aLcm+djHP5c8Waxg==,2019-02-22,-34.6110229795,-58.4152110201,Almagro,37.0,32.0,10900.0,"ALQUILA esplendido monoambiente APTO PROFESIONAL, con FACTURA,  a metros estación Loria del subte A.",Departamento,Alquiler
dbvCWgiL8YM6FN3xmyIgSQ==,2019-06-10,-34.5809329,-58.407411,Palermo,70.0,66.0,47000.0,Ruggeri al 2900 y Libertador,Departamento,Alquiler
QM1lQhWIuvWrtBWW/FT8jw==,2019-02-11,-34.5714469,-58.434659,Belgrano,47.0,47.0,18000.0,Oficina en alquiler con cochera opcional! Excelente ubicación !,Oficina,Alquiler
xdpbF8ZeHcMuA5LvztmK2g==,2019-05-15,-34.593361412,-58.3831478922,Barrio Norte,80.0,72.0,22000.0,EXCELENTE-CATEGORIA-LUMINOSA,Oficina,Alquiler
+uoloM6vkRHHE67m9XIi1Q==,2019-06-26,-34.5742791,-58.4220231,Palermo,77.0,68.0,18000.0,ALQUILER 2 AMBIENTES EN PALERMO NUEVO,Departamento,Alquiler
3bmbP63Ph7YU5YT/yg1akg==,2019-03-11,-34.5774582,-58.4953174,Villa Urquiza,37.0,35.0,15000.0,Departamento Monoambiente con cochera cubierta - Amenities Villa Urquiza,Departamento,Alquiler
n32Jy/NoNPJjkIsRylVRuA==,2019-05-14,-34.60055923,-58.41604233,Almagro,35.0,35.0,10600.0,Gral Juan Lavalle  3600 6°  - $ 10.600 - Departamento Alquiler,Departamento,Alquiler
J1Lu71FoZanJ0m5NkqYB7w==,2019-01-25,-34.5971458,-58.4390134,Villa Crespo,48.0,41.0,11000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
UIGyLJPSyRm8cV5cHATo0A==,2019-01-30,-34.5999873,-58.4424304,Villa Crespo,68.0,68.0,12000.0,Local de 1 ambiente en Alquiler en Villa crespo,Local comercial,Alquiler
iMPF/g7nyzhu4mKDP8W/4w==,2019-03-06,-34.5602671,-58.4528085,Belgrano,70.0,70.0,36000.0,Oficina - Belgrano Barrancas,Oficina,Alquiler
nacA+v5pVgNBZ5rUyPbdJQ==,2019-05-18,-34.5855547,-58.4122598,Palermo,150.0,150.0,35000.0,Departamento - Palermo,Departamento,Alquiler
Wm3I1w789Vmd82yjWMxtHw==,2019-05-30,-34.587111594,-58.4125778836,Palermo,50.0,50.0,18000.0,Amplio y muy luminoso,Oficina,Alquiler
